smiles,valid,unique,novel,QED,SA,logP
C1C2C3(C)CC(C13)C2,1,0,0,,,
O=CNC(CO)C(C)C,1,1,1,0.5342902226176657,0.48718987829399907,0.22916823768095326
Cc1c(C#N)cco1,1,1,1,0.5078911397972046,0.5912849325973356,0.4386555450437027
C(C1NC(=O)COC1)=O,1,1,0,,,
OC1(CC(C=[NH])OC)O1,0,0,0,,,
C12C3C(C(=O)C13)OC2,1,1,1,0.44640472157121414,0.1,0.23906450430566686
C1CC(C)C(OC)CO1,1,1,1,0.5352208578998482,0.4774522488156889,0.3894314168695393
C1(CCO)(C)OC(=O)C1,1,1,1,0.5527681829828668,0.45152872205892997,0.2689860134197453
O1C(=O)C(C)(C)CCC1,1,1,1,0.4651884637055723,0.6460947451883027,0.425170656982057
CC(C1CC(C)N1C)O,1,1,1,0.5672458978971897,0.2752991776682102,0.3161892455628718
C1CN1CCC(O)=O,1,1,1,0.5338782297807482,0.9660462855301171,0.23252414987794776
C1N2C3CC2C[CH][C][C]1O3,1,1,1,0.491791414795478,0.1,0.33804799190584994
C(=O)CC1(O)CC1(O)C,1,1,1,0.5134044072244558,0.20611086220230185,0.19388216819357718
OC(=O)C1(C=O)CC1C,1,1,1,0.4394420593791948,0.26527349956493956,0.29613950736403993
C12N3C(C1C3C)C(C)=C2,1,1,1,0.43839407128263364,0.1,0.3844832835571825
CC1(C#C)C2NC2C1=O,1,1,1,0.3613496903449508,0.1,0.20463578464963975
CC(C(NCCO)=N)=O,1,1,1,0.35975528994012473,0.5021074303292483,0.15387700027736176
C(=O)NC1CC1(C)CO,1,1,1,0.5246335895609001,0.1507797433211834,0.19903851503640443
C(C(C(CO)O)=O)CC,1,1,1,0.571470315819781,0.5700758792495654,0.22420785651386294
C1C=CCC=C(CO)C1,1,1,1,0.5312223655506051,0.5069625811984463,0.46137531557444983
C1OC(C#C)C2C1OC2,1,1,1,0.436084989220797,0.1,0.2639643929789871
O(C)C1C(C)C1C1OC1,1,1,1,0.5187438049563685,0.1830137544619654,0.34145656987819867
C12OCC(C=O)C1OC2,1,1,1,0.4673685023203868,0.1160178001828197,0.21077195987115152
C1C2C=CCC2C1O,1,1,1,0.4668175911039381,0.27429639066035605,0.37540762319961724
C(#CC)C1(C#N)CCO1,1,1,1,0.4493989934206894,0.11337683481573839,0.3446753061021774
CC1C(C)C(=O)C2CN21,1,1,1,0.44344785953712024,0.1,0.29391039780253264
CC#CC1(C2NC2)CN1,1,1,1,0.3729612504197236,0.1,0.17701687222547
C1C(CO)(CCO)CO1,1,0,0,,,
C12C(O)C1CC(C)C2O,1,1,0,,,
C12(C3NCC13)OCCC2,1,1,1,0.5098512861361297,0.1,0.27667766619241874
N1CC(=O)C(=O)CC1,1,1,1,0.4346472264988617,0.5943077098201128,0.1518352828932779
C1OC(C)CC2C(O)C12,1,1,1,0.5225360521016961,0.20122197424218516,0.3091222333816097
C1C2C(C=O)C(O2)CO1,1,1,1,0.4673685023203868,0.1,0.21077195987115152
C#CC1OC(=O)C(=O)N1,1,1,1,0.2605507555059233,0.11114002162892536,0.1
O1C2C1C(C#C)C1C2N1,1,1,1,0.355983052249897,0.1,0.18114439927067846
C(CC#N)C(CO)O,1,1,1,0.5468695592094478,0.5237826137760777,0.21619530994717032
C1C2C3C(C#C)C2(C)N13,1,1,1,0.4245803174272169,0.1,0.29932394959476455
C12C(=NO)OCC1(C)O2,1,1,1,0.29184136105739106,0.1,0.25519492898976076
C1CC1(C#C)CCO,1,1,1,0.5293175675643551,0.3941210108048424,0.3556763292238578
C12(N)C(C#N)(CO)C1C2,1,1,1,0.5034553569731108,0.1,0.16430114944109167
N([CH]N)c1[nH]nc(C)n1,1,1,1,0.522248994884283,0.21990162430918175,0.21125085099123356
[C]1([NH])CCC2CC2OC1,1,1,1,0.481807131544811,0.1,0.3823754277575374
C12(C)CC(CO)(CC1)O2,1,1,1,0.5725731654504504,0.1,0.3444205507237194
CCC12N(C)CC1C2O,1,1,1,0.55334231451252,0.1,0.26860632992300504
C1(C=O)C2C(O2)C1O,1,1,1,0.3671022508705388,0.1,0.1304627763832219
C[N]C1=CC(C)NNN=C1,1,1,1,0.5378838547319889,0.1,0.20924097802945696
C1(C2(C)CC2)OCC=N1,1,1,1,0.5221621655424776,0.1,0.4085135745444202
C1C(O)C(C(C)O)CO1,1,1,1,0.5205017976988686,0.2581166167508666,0.18326327813958374
C12(C)C3C(C1)C2(O)C3=O,1,1,1,0.5060882710021748,0.1,0.25450904912468153
CC1OC(=O)OC1C#N,1,1,1,0.45198467214084026,0.16803633672777657,0.313014601615934
C(C=O)(O)C#CC(=O)C,1,1,1,0.2957605416503093,0.19824214776366006,0.1543705888231241
C(C(O)C)OCC1CO1,1,1,1,0.5555721689685023,0.47414347958491937,0.23324677330722757
CCN=C(N)C1CO1,1,1,1,0.31616096714692365,0.292578218171682,0.23076045879631563
O=CNCCC1OC1,1,1,0,,,
O=C1C(CC=O)CO1,1,1,1,0.37939461080998693,0.38361492432267397,0.22905800698835127
C(=O)(COC(C=O)N)C,1,1,1,0.4145971567392086,0.3057106618582614,0.1466666881957171
C1(NCC(N)=O)=NNC1,1,1,1,0.42619473298702265,0.43670463529819237,0.1
C12(CC)C3C1C(C)C2O3,1,1,0,,,
C1(CC=O)(C)CN(C)C1,1,1,1,0.5141093927820489,0.43545840978457584,0.3244320517985553
CN1CC12C(=O)CC2=O,1,1,1,0.328813645982603,0.15096071612974882,0.16342175347122231
C12C3C4N5C(C(C1)C54)C23,1,1,1,0.4243861003176365,0.1,0.29871155685808676
n1n(CCCCO)nn1,0,0,0,,,
O=C(C1(C)C(=O)CC1)C,1,1,1,0.4971215092079769,0.4670432944430676,0.3755668453111534
C1C(C=O)CC(OC)O1,1,1,1,0.5131299890274443,0.23859106200250224,0.2836711912452794
C1CC(C#N)(C(F)=O)C1,1,1,1,0.5021459460883486,0.5069561642040694,0.40395492301259056
N(C)C(C(C)C)C#C,1,1,1,0.5292446614422245,0.31200926997701955,0.3656460829769727
CC(C)(C)C(=NO)C#N,1,1,1,0.3058691721684012,0.3703058840494415,0.4296631700983255
C1CC1OC(=O)CC#N,1,1,1,0.5172154105360083,0.6647062836498411,0.3340564160481839
c1(N)c[nH]cc1C(C)C,1,1,0,,,
C(N(C=O)CC#C)C#N,1,1,1,0.3010657867938936,0.29974309683665395,0.21107570666854372
C(C1(CO)C(OC)C1)C,1,1,1,0.6218062676931934,0.2605138092552493,0.3570970803729503
CC(Cc1c[nH]c1)C=O,0,0,0,,,
c1coc2ncnnn12,0,0,0,,,
C1C(CCCCC)CO1,1,1,1,0.5288007312119591,0.8401871627707196,0.5309308826063169
C1(C2C(N)C2)(C)CN1C,1,1,1,0.5165254553308055,0.1432048633530741,0.2644910507325301
n1c(N)nc2c1OCC2,0,0,0,,,
C1C2CC3C2CC(=O)C1C3,1,1,1,0.49854115024706885,0.1,0.45847257400259694
CC12CCC(C#N)(C1)C2,1,1,1,0.4830879164418786,0.1456813916728318,0.5158880674225628
C(C1(C(O)C)OC1)OC,1,1,1,0.5577354558214673,0.2622079564124399,0.23324677330722757
N#CC1C(NCC)(C)O1,1,1,1,0.5519598734096226,0.1,0.2885923792772224
C1CC(OC)CC1(C)O,1,1,1,0.5804485925217973,0.4138105125519524,0.37455027336826824
CN1C(CC(O)C=O)C1,1,1,1,0.4205605636017788,0.20959960767298824,0.16805144256050666
C1(C)CC2N1C1CC2O1,1,1,1,0.47818314186153016,0.1,0.3306417141484684
C(C(C(CO)O)=O)OC,1,1,1,0.5224149270731258,0.5049404755228574,0.1
C(C)(C)CC(=O)C#C,1,1,1,0.3903748607446739,0.5173477298001329,0.41111011974793427
C12CC3CC1C(O)C2C3,1,1,1,0.5180448804451775,0.1294296188843259,0.3851936591317288
CCCCC(C#N)OC,1,1,1,0.5801346417271793,0.4814768348157382,0.4699463643169926
C(C1(C#N)CN1)CCC,1,1,1,0.5790855736331402,0.26735265899156246,0.38751830196015774
C(C(C#C)C(C)C)C#N,1,1,1,0.5145212849937705,0.2589416222022649,0.48100617714139404
O1COC2(C)C(C=C1)C2,1,1,1,0.4920895163736811,0.1,0.4170135857295084
C1OC2(C)C(C#C)(O)C12,1,1,1,0.4670097836672105,0.1,0.23163005648239815
N1C(C)=CC(C)C2OC12,1,1,1,0.4929787723458937,0.1,0.3645192803414855
n1c(C=O)onc1OC,1,1,0,,,
C(=O)C1=CC(O)CCC1,1,1,1,0.5332381295719116,0.3832759556948595,0.3402807758237773
OC(=O)C1(C)OCCC1,1,1,1,0.5765231836226111,0.46967793371683747,0.33827212764747405
OC12C(CC1)CC2C=O,1,1,1,0.5260686210308075,0.14388386949811963,0.30228793044028524
OC1C2CCC(C=O)C21,1,0,0,,,
C1(NC=O)CNC1=O,1,1,1,0.3498129207742248,0.3716820571898068,0.1
C(#CC#C)CC(CC)C,1,1,1,0.4914008664341066,0.29338507657398033,0.5120814341713735
CCOCC(=O)OC,1,1,1,0.5087457954820118,0.880923522578783,0.28386715692101633
OC1c2c(nco2)CO1,1,1,1,0.5538596171356295,0.1709304273770234,0.2838426612115492
NC1(C(=O)CO)COC1,1,1,1,0.49570626037579174,0.5054563075389952,0.1
C12C(C)C1CN=C(C)O2,1,1,1,0.4806180180147887,0.1,0.3908644158733654
COCc1nc(C)c[nH]1,1,1,1,0.6478428714934364,0.4643629869465443,0.3657587632405214
C1C(C=O)C(C#N)C1C,1,1,1,0.4944887920323567,0.1,0.3800348627179548
c1n(C)ccc(=O)c1C,1,1,1,0.5059901484839413,0.664589250682808,0.344839427355607
C(C1CC2(C)CNC21)=O,1,1,1,0.5193400802977723,0.1,0.28232392722458827
C12C3C4C(O)C13CC24C,1,1,1,0.5085866840374726,0.1,0.3374147778161251
C12C3C(C#C)(C13O)C2,1,1,1,0.44324223993972806,0.1,0.2599226009169135
C1(C23C(O)CCO23)CO1,0,0,0,,,
C1[N][C]2C(CCC)CCC12,1,1,1,0.5551790600904591,0.13639996498648546,0.5002610295680182
C1C2(O1)C(CC=O)C2,1,1,1,0.3896148135658617,0.1,0.3044925442923254
C1(=O)C(CC)=CC1C#C,1,1,1,0.48033911669100565,0.1686609007498048,0.40132408381582263
C(C1NC1C(=O)C=O)C,1,1,1,0.32825360978384754,0.16614567738711727,0.19922223285740776
C1C(CC2OC23CN3)C1,1,1,1,0.5558384980150494,0.1,0.3192512092462609
O1C2C3C=CC(C1=O)C32,1,1,1,0.34965020586780643,0.1,0.30198173407194634
CC1OC2C(CO)CC12,1,1,1,0.5656324877784585,0.1852838643520752,0.3091222333816097
C#CC(CN)CC(=O)O,1,1,1,0.5282638255729956,0.3526018228711611,0.21935770603937457
C12(C)C(CCC)(CO1)C2,1,1,1,0.5523025490587473,0.12603053452997415,0.5006051942860311
c12cc(n(C)n1)COC2,1,1,1,0.5122642256945144,0.12483836546826664,0.3150256993631839
COC(C#CC#N)C#N,1,1,0,,,
C12COC3C1N1C1C2C31,0,0,0,,,
O=C(C)Oc1ccon1,1,1,1,0.5278467182920122,0.6260559979355556,0.33334849004458433
C12C3N(CC)C1C1C3O2,0,0,0,,,
Nc1onnc1CCC#N,1,1,1,0.6426153900469883,0.320995094607624,0.2730988430392735
C1(O)C2C1C(C#N)O2,1,1,1,0.46799911163098784,0.1,0.170229111132133
C1(O)CC2N(C2)C1,1,1,1,0.4280094299979233,0.3737877699183222,0.1906977259628525
CC(C1CC1)C(=O)NC,1,1,1,0.5927924440001165,0.6344338343379553,0.3552231585987161
CC#CC(OCC)=O,1,1,1,0.28684307005423804,0.6045071960481704,0.3300293214117906
C12(C)C(C=O)(CCC1)O2,1,1,1,0.39144777981303414,0.1,0.369724618603247
CC1CCCC(C)(C)O1,1,1,1,0.48677679507471183,0.554919142508046,0.548188109925898
C12COC1C2(O)CC#N,1,1,1,0.539956489331379,0.1,0.21820395812347354
C1(C)=CC(=O)CC2CC12,1,1,1,0.4804435543368987,0.29821972134316155,0.4486865380704854
n1(C)c(C)ncc(C)c1,0,0,0,,,
c1noc2c(c1)CCC2,0,0,0,,,
C1CCC=CC1C(C)=O,1,1,1,0.4908546270955523,0.43784404360694723,0.496465419386089
C1CC2C(COC)OC12,1,1,1,0.556434887691648,0.33683200136625147,0.35910572854925354
C(C(=O)COC)OC,1,0,0,,,
C(CC1C(C)C(C)C1)C,1,1,1,0.5266560721893262,0.38239079257504266,0.6369360653252479
C(C)c1oc(N)c(O)n1,1,1,1,0.5895130850798079,0.48317166826522545,0.3241503511396835
C(C1CC1C)#CC#CC,1,1,1,0.42781208689235134,0.1,0.4643025528557698
NC(n1cccnn1)=N,0,0,0,,,
C(#N)C12C3OC1(C)C3N2,1,1,1,0.4854905410069384,0.1,0.18536745958280873
OC1C2CCCC2C1=O,1,0,0,,,
O=C(C)NC(C=O)C=O,1,1,1,0.4083362829073944,0.4998370051023012,0.12378769555343368
C1(C)=CC(C)CC(C)O1,1,1,1,0.4843341374425486,0.2849077652992053,0.5458732653812557
C1CC1C1CC(C#C)=C1,1,1,1,0.4641683066471901,0.2969356260245295,0.5018789711783209
CC1(CO)OCC(O)C1,1,1,1,0.526055949063726,0.2072143587057987,0.20091243681063858
C1CC(C(OC)C=O)O1,1,1,1,0.5184780180044832,0.2792753477167876,0.2585508411867552
C1(C=O)CC(=O)OC=N1,1,1,1,0.36683689218064486,0.1,0.202198461557662
C(CC)1(C=O)C(C)C1O,1,1,1,0.5630007024092728,0.1969912421254923,0.3324176530848341
CC1(C)CC2(CC=O)C12,0,0,0,,,
C(#C)C(C)C(C=O)C#C,1,1,1,0.3938351897970416,0.1,0.34609850682221666
C(N=C(C(C)C#N)C)=N,1,1,1,0.4404015229984195,0.1,0.4085686898907212
o1c(O)c(N)c(C#C)n1,1,1,1,0.4893684517979916,0.30174584408940114,0.25297806728298705
C1N(C(C)(C#N)C=O)C1,1,1,1,0.38998012822248573,0.22939169386972783,0.2333178108646822
C(O)CCCOC=O,1,1,1,0.4180327671488251,0.6975029146153179,0.2515328204244274
C1(CCO)(OC)C(O)C1,1,1,1,0.5662001291405094,0.2546673926283979,0.20091243681063856
CN1C2(C)C(O)CC12,1,1,0,,,
O(C)CN(C=N)C=O,1,1,1,0.24468324910220976,0.22289212540452855,0.21771281914865792
c1coc2c1OCCC2O,1,1,1,0.5939881640920958,0.35867297538971804,0.39404885810409007
C(C)N(C(N)=O)CCC,1,1,0,,,
C1CC(C)(CO)CO1,1,1,1,0.5488065242239303,0.42489264660039616,0.3095141647330835
C12CC(C)CC(C1)C2O,1,1,1,0.5254624321483531,0.2365001920035148,0.43297254044733247
C1C2N(C(C)C2)C1OC,1,1,1,0.5251756043970081,0.1492640892783394,0.36096740246875414
C1(O)CC2C3OC3C1C2,1,1,1,0.4807661395912122,0.1,0.278796545061324
C12N(CC)CC(C1)C2,1,1,1,0.49594965431054394,0.4508783223386083,0.39466125084076786
o1c(C2CCC2)nc1C,0,0,0,,,
CC1C2C(CC(C)=C1)C2,1,1,1,0.43189182345299787,0.29245863872888883,0.5793711480775326
C1(C(N)=O)(C#C)CN1C,1,1,1,0.3711433811234282,0.1260764965679364,0.11156433652934437
C12CN1C(C)C2(CO)C,1,0,0,,,
C(C#N)C(C)C#CCC,1,1,1,0.48900990470228417,0.27596364800255174,0.49865533581244886
N#CC1(N)CC(C)O1,1,1,1,0.4925185688859061,0.13396899166927767,0.2566622219868408
O1CC=C(C(C)C)C1C,1,0,0,,,
C12C=CC3(C#C)C1C2N3,1,1,1,0.3606066885168684,0.1,0.27775547740897166
C1CC(CC(=O)C#C)C1,1,0,0,,,
C12(CC)CC(C1)COC2,1,0,0,,,
C1(C=O)OC1C(C)(C)C,1,1,1,0.3947005059460344,0.24066815708133607,0.38220518257674096
C12(C)CCC1C21CC1C,1,1,1,0.4625319929068302,0.14913026836078203,0.5590274613650954
C1(CO)=CCCC2(C)C12,0,0,0,,,
CC(O)C1C2C(C2)OC1,1,1,1,0.5656324877784585,0.16819217204438303,0.3091222333816097
C(C(OC)C)C#N,1,1,1,0.523307588112438,0.4347660099612159,0.3743886016857853
CC(C)(CNC=O)C#N,1,1,1,0.5651372968047477,0.44363366062069637,0.2944346059851288
O(C)C1(OC=O)C(C)C1,1,1,1,0.4210179404601943,0.18569978632166087,0.32624473429912165
O(CC)CCC1(C)CO1,1,1,1,0.42623462082977337,0.5235493622882659,0.4070805755405941
C(C)C1C(C)C1C(C)O,1,1,1,0.6043015835880006,0.22904218255561076,0.4631022630918813
C1(C)(C#C)OC(C)CC1,1,1,1,0.449362366071297,0.16973413892557865,0.45304677435563145
CC1NC(=O)C12CCC2,1,1,1,0.4821091055091313,0.23950837499262484,0.3425466289494853
N(C(=COC)C=O)C=O,1,1,1,0.3265795281760741,0.262406283649841,0.1887258213507499
C12OCC1(C)C(C)C2,1,1,0,,,
C(C(CC)CCOC)C,1,1,1,0.5548745793023654,0.8065733166168739,0.5610606052508658
C(OC1CC1)C(=O)CO,1,1,0,,,
C(C(N)=O)(C(=O)N)C,1,1,1,0.4593336703664749,0.6508639009973568,0.1
CC(C1OC1COC1)C,0,0,0,,,
ON=C1OCC(C#C)C1,1,1,1,0.2959016812275826,0.1,0.3142295888055028
N1=COC2C(OC)CC12,1,1,1,0.5160706140054435,0.1,0.2844673018029606
c1c(OC)c(N)cco1,0,0,0,,,
C12(C)COC(C1)C2,1,1,1,0.4473174336379409,0.1105113996696682,0.4050474316548238
C1(C)(C(C)C)N(C)C1C,1,1,1,0.4884500549412231,0.2633108082736297,0.4723738891251835
C(O)C(C#CC#CC)O,1,1,0,,,
C1C(C)OC2C(C=O)C12,1,1,0,,,
C(#C)C(C(CC)OC)C,1,1,1,0.5269149803954237,0.2653555913861617,0.4657233040048624
N1(C(N)=O)C(C#N)CC=C1,1,1,1,0.5299835064034781,0.2281880947531137,0.28151311924122685
CC(C(C)(C)C#N)O,1,1,1,0.557305343991145,0.38643838507245043,0.3721839878337451
O(c1oc(O)cn1)CC,1,1,1,0.6511580390414898,0.42838514079269785,0.35527215001765033
CCC12C=CCC1C2O,1,1,1,0.5285604576392605,0.15138294642119657,0.4231865045152209
C12C(OC)C(COC1)O2,1,1,1,0.5078097213446062,0.14875793672033616,0.23525542148353085
CC1C2CC(O1)C2=O,1,1,1,0.4621015335326367,0.1,0.3042965786165885
N#CC(C(C)O)C#C,1,1,1,0.4992879428965856,0.12758195870224448,0.2770426522634787
C1C2(CC2)C(C2C#N)C1,0,0,0,,,
OCC12CC1C1C2C1C=O,1,1,1,0.5628355252295288,0.1,0.26718557877391247
C(C1(C#N)CN1)OC=O,1,1,1,0.40907441377091275,0.1,0.14045457627485725
CC(=O)C1(C#C)CCN1,1,1,1,0.5096413444211959,0.19342093419462053,0.25261063164098035
O=CC1C(O)C2(CC2)C1,1,1,1,0.5260686210308075,0.1,0.30228793044028524
C12C3(O)C4CCC1OC23,0,0,0,,,
C(=O)C1NCC1(C)C#N,1,1,1,0.5047752505911174,0.1,0.2215353746110009
c1[nH]nc(N2CCC2)c1,1,1,0,,,
C12C3(C)C(C1C)C2C3C,1,1,1,0.46317160922933764,0.1,0.5237291440229858
COc1c(C)n(C)cc1,1,1,1,0.5582151267436085,0.7060683715619288,0.424254517447987
C#CC1OC(=O)C(C)=N1,1,1,1,0.34457752884069137,0.1,0.25539089466549764
C1C(C)(C)C2N3CC123C,0,0,0,,,
O(C)C1C2CC(C)(C2)C1,1,1,1,0.5240216082691544,0.15442062415741045,0.4829560356149763
O=CNC(NCC)C=O,1,1,1,0.3848029481444658,0.2044416699805736,0.12109316751205129
OC(C#C)C(C(=O)N)C,1,1,1,0.4949622513990943,0.24772305001448963,0.14987562613590888
C(C#N)C(C#CC)C=O,1,1,1,0.4058206278011151,0.10246969195859558,0.35032156713434687
C12CC34C(C=C1)N2C34C,0,0,0,,,
C1OCC2CC(CO)(C12)O,1,1,1,0.5369758774591917,0.14304263336014117,0.18345924381532064
c1cc(C2COC2)n[nH]1,1,1,1,0.6041514760098352,0.3713996057123935,0.32399112902814725
CC(=O)C1C2CCC1C2,1,1,1,0.5233039046296823,0.29416190628922906,0.45847257400259694
N(C(=O)NC=N)C=O,1,1,1,0.25829557602038294,0.21412477846575279,0.14340508448017103
N#CCC(=O)C(CC)=O,1,1,1,0.5250341837546377,0.5485651465260949,0.3147782926975661
C1(=O)CCO[C]([NH])CCC1,1,1,1,0.5108011188276037,0.4370682500236366,0.3723689304402218
C(C(O[C]([NH])C#C)=O)C,1,1,1,0.4034189223687243,0.2756307939221774,0.3021519792527428
C(C(C#CC#N)O)C=O,1,1,1,0.41202940078948336,0.1188295820684857,0.19413692357203516
O=CC(N1CCC1)CO,1,1,1,0.5326895655942316,0.4174400216289251,0.16824740823624357
c1n2c(cc1)C(=O)OC2,1,1,1,0.48203362834712044,0.45882817714096497,0.33532039465668695
O1C2CCC2C1C=O,1,1,1,0.46792999497692267,0.19630212405739403,0.3042965786165885
C1N2C3C(=O)C1C2C3O,1,1,1,0.45811237924916987,0.1,0.1
CC12CC(C)C(=O)C1C2,1,1,1,0.48343255078675235,0.18142705631130646,0.45847257400259694
Nc1ccoc1C(O)C,1,1,1,0.5980230747405485,0.4099977139366174,0.3719537281647543
COC1C(CCO)OC1,1,1,1,0.5959502261839754,0.4067593257387657,0.2332467733072276
C12C3(C#C)CC(OC13)O2,1,1,1,0.4363001973685597,0.1,0.27621224771254355
Nc1c(C=O)[nH]c(O)c1,1,1,1,0.4796212244279528,0.3927760638696213,0.27395864244156914
C1(C)C(C)CC2CC(C2)O1,1,1,1,0.502381586826256,0.1439457816112191,0.5305389512548432
C(N)(=O)C1C(C)OC1,1,1,1,0.5205462524563218,0.3402143291889007,0.1994426942426118
C(C1CN(C)C1=O)C=O,1,1,1,0.38925158064970306,0.4054152963542,0.21867182617429543
C(C)(C(O)CC#CC)=O,1,1,0,,,
C12C(CO)(C1CO)OC2,1,1,1,0.5286184545500449,0.1,0.13568036249971696
c1(OCCC)oc(C)c1,0,0,0,,,
CC(CO)C(COC)C,1,1,1,0.6247786716806183,0.49487322158205266,0.36977361002218123
CC1(CCC)CC1C#CC,1,1,1,0.5083965631433711,0.13401133292888798,0.6072227697416401
C1(C(C#C)=O)NC=CC1,1,1,1,0.40327965088886436,0.1,0.26774898009165604
O=C(CC)NCC(=O)C,1,1,1,0.602875691435252,0.8414981613373708,0.27231742990727265
C1C2C3(C4OC4C1)C23,0,0,0,,,
C12CC(C)C(C=C1C)C2,1,1,1,0.43189182345299787,0.1,0.5793711480775326
[N]1CC(CC)N(C(N)=O)[C]1,1,1,1,0.5546067048282499,0.1,0.23047753335197055
CC1OCC1(O)C(O)C,1,1,1,0.5259954930259991,0.11236864732898434,0.20071647113490168
OC1(CC)CCC(O)C1,1,1,1,0.5572157987606825,0.4071231499145898,0.3422159368716792
N(C12CC1C(=O)OC2)C,1,1,1,0.5022834649639973,0.11767695211239168,0.20124312888844456
C(C(C(C)C)C)C(C)O,1,1,1,0.6224472382208385,0.5379402328316729,0.510881144407485
C12C(O)C(C1CC1O)O2,0,0,0,,,
CCN1C(CC)O[C]1[NH],1,1,1,0.5602096865083269,0.1632048567937606,0.35840637604396747
C1C(C)(CO)C2C(O2)C1,1,1,1,0.5330514687899572,0.1997558694981194,0.3267713920526646
C1C2C3C(C2)OC1CO3,1,1,1,0.481042437858872,0.1,0.3287800402289678
C12C3C(CC1C[C]([NH])O3)C2,1,1,1,0.4995674177770228,0.1,0.4072998121403248
C(C#C)(C#N)C(C)C,1,1,1,0.4695064135955037,0.2396472919550417,0.43322729582579045
O(CC)[C]1[N]CCCC1,1,1,1,0.5542780641306054,0.40221718812997614,0.41918023123187453
C12C3C(C1CC3)CC2C,1,1,1,0.4629798027576463,0.1,0.5413783026940405
C#CC#CC(C#C)O,1,1,1,0.43042545659505843,0.1,0.21297657372319168
C(C1N=CN(C)C=C1)(O)=O,1,1,1,0.5709276880361819,0.11215439511941382,0.25093267554248305
c1[nH]c(N2CCC2)c1C,0,0,0,,,
C(NC=O)C(C(O)C)=N,1,1,1,0.3580541835717167,0.22550961073547068,0.15368103460162486
NC1(C)C(O)C(NC)=C1,1,1,1,0.4524383385810887,0.1,0.1596371663585533
C1(CO)CC2C(=O)CC12,1,1,1,0.5583440153236997,0.3072415837838339,0.28483473744496735
CN1CC1C(C(=O)C)=O,1,1,1,0.3839111198138993,0.38267270036414025,0.19355147611577114
C1C2(O)CC1C(O)C2O,1,1,1,0.40900362987072175,0.1,0.120603253322709
C12(C=CCN3CCC13)C2,0,0,0,,,
OC12C(CCC)(C3C1)C2,0,0,0,,,
C(N)(C(N)C#N)C#N,1,1,1,0.46187072110105076,0.1,0.1
C1COC(=NC(C)O)C1,1,1,1,0.5719164417837665,0.22341854910145287,0.32522816235623647
C1(CO)[C]([NH])N2CC(C1)N2,1,1,1,0.5152594861931399,0.1,0.13247019977405178
C(C1CNC2(CO2)C1)#N,1,1,1,0.47112470869215933,0.1,0.24100946363735562
C1=CC(=O)C(=O)CN1C,1,1,1,0.42816362719973683,0.4684650748586324,0.20888579024218382
C(#C)C12C(C)OC1C2C,1,1,1,0.4421193225321802,0.1,0.38761873436897293
C(C(C#CCCOC)O)#N,1,1,1,0.3403523184279333,0.30067454163956037,0.24894607350470022
C(CO)OCC(C=O)C,1,0,0,,,
O1CC(C#C)C1COC,1,1,1,0.5063748693591474,0.19950060046404033,0.2942900812992729
C12CC(C(CC=O)C1)O2,1,1,1,0.5188597349548644,0.1,0.3520754599321922
CC1=CC2(C1)C(C)C2O,1,1,1,0.4882885986917731,0.1,0.4231865045152209
C1(C)NCC(=O)C12CN2,1,1,1,0.42587889616535624,0.1,0.12382443911763442
C12NC3C4CN(C14)C23,1,1,1,0.45044905922644496,0.1,0.14021206875113285
C1(=O)C(C)C(=NO)C1O,1,1,1,0.35270686163860904,0.15841512315873732,0.18593331047149905
CC1C(C)C2(CCO2)O1,1,1,1,0.49319130549665674,0.1,0.40167927160309574
C1(C)=C([NH])OCC(N)=C1,1,1,1,0.5194460274333146,0.1469277122212697,0.30563159478254615
O=C(CC)Cc1coc1,0,0,0,,,
CC1N2CCC2C1C#N,1,1,1,0.4790307249078457,0.1415418914761413,0.3336767325514437
C(C(C)=O)C1CC1C#N,1,1,1,0.5589074811715408,0.299269853211293,0.3976840213890096
C1C2C1(CCC)C(C)C2,1,1,1,0.5270366092494287,0.14457855081680066,0.6068063426806991
O1C(C)C12COCC2,1,1,1,0.43744771191672965,0.15893199038762265,0.3289760059047047
CC12CCC1C(CO)O2,1,1,0,,,
C1(C(C)=O)(C)C2CC2N1,1,1,1,0.5592154902594267,0.1,0.29977712021990616
C(Cc1nccco1)#C,0,0,0,,,
C12C(CO)(C(=O)OC1)C2,1,1,1,0.5047307872599915,0.23407800705744716,0.2037539391088237
C(=O)(C1(O)CC1O)NC,1,1,1,0.41840742997616903,0.32508888418032406,0.1
C1C(OCCC(O)C#C)C1,1,1,1,0.5889584685555801,0.4325543951194137,0.32718781911360545
C12CC34OCC(C14)C23C,1,1,1,0.47259828761319017,0.1,0.38739827298376894
C1(=NO)CNC(=O)ON1,1,1,1,0.3057802392838999,0.12469072321028055,0.13966091528812283
C(C12CC(C1)C21CC1)O,1,1,0,,,
O=CNC(CC(C)C)=O,1,0,0,,,
CN1C2C(C=O)C1C2C,1,1,1,0.47647328808182404,0.1,0.2762612391314778
C(#N)Cc1onc(C)n1,1,1,1,0.5546753645176563,0.612580129803687,0.31426633236970347
C(C#N)C#CC1CC1C,1,1,1,0.44784133685394123,0.1,0.45087645449684527
C12C=CC3C5C(C1)C3N2,0,0,0,,,
N(C(N)=O)C=O,1,1,1,0.41689529206517056,0.5181728103797781,0.11425886457072676
